sdf_file,smiles,score,convert_loss
727.sdf,Cc1cc(C2CCC2)nc(NCCCCCO)n1,10.063293695449829,2.7196290493011475
16974.sdf,CC(C)CCSc1ncnc(N)n1,10.064056634902954,2.546424150466919
2438.sdf,OCc1nc2nc(Cl)c(Cl)nc2[nH]1,10.064177989959717,2.7921969890594482
910.sdf,C[C@@]1(O)CCN(C(=O)c2cccc(-n3cnnc3)c2)C[C@@H]1O,10.064213275909424,2.4729228019714355
18365.sdf,CC(=O)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,10.06445050239563,2.4914052486419678
18520.sdf,c1ccc2c(c1)nc(NCCCN1CCCCC1)n1nc(-c3ccncc3)nc21,10.064696788787842,2.559094190597534
22991.sdf,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,10.065086603164673,2.3445658683776855
1544.sdf,Cc1c(C2CC2(C)C)nc(N)c(C#N)c1-c1cccc(OCC(N)=O)c1,10.065166473388672,2.370725393295288
23489.sdf,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,10.065216064453125,2.4578208923339844
9552.sdf,CCCC(NC1CCN(C(=O)OCC)CC1)c1nccn1C,10.065704345703125,2.7544848918914795
5402.sdf,C[C@@]1(O)CCN(C(=O)C2(c3ccc(S(C)(=O)=O)cc3)CCC2)C[C@@H]1O,10.065754055976868,2.4013774394989014
251.sdf,Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,10.066559791564941,2.470453977584839
14718.sdf,N#Cc1c(-c2ccc(O)cc2)c(C#N)c2nc3ccccc3n2c1N,10.066644191741943,2.7880401611328125
878.sdf,OCc1ccc(CN2CCN(C3Cc4ccccc4C3)CC(O)C2)o1,10.066687107086182,3.1045050621032715
4830.sdf,O=C(c1ccc(CO)o1)N1C[C@H]2CC[C@@H]1CN(Cc1ccccc1)C2,10.067713022232056,2.748666524887085
10208.sdf,CCCCOC(=O)N1CCCC2(CCNCC2)CC1,10.06845760345459,2.5166947841644287
11210.sdf,CN(C)S(=O)(=O)c1ccc(N)c([N+](=O)[O-])c1,10.069506883621216,2.4958178997039795
1247.sdf,Cc1cccnc1C(NCC(=O)NC1CCCCCCC1)C1CC1,10.071013689041138,2.7755446434020996
18915.sdf,Nc1c(C(=O)Nc2ccccc2Cl)c2ccccn2c1C(=O)c1ccccc1,10.071491241455078,2.7530970573425293
446.sdf,CCc1cc(CN(C)C(=O)c2nc(N)n[nH]2)on1,10.071792840957642,2.534503221511841
21070.sdf,CCCS(=O)(=O)N1CCN(c2cc(C)nc(Nc3ccc(C)cc3)n2)CC1,10.072119951248169,2.71555233001709
13435.sdf,Cc1ccc(C2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)o1,10.07307481765747,2.382620334625244
21302.sdf,CCCc1nc(-c2cc3cc(C)ccc3nc2NCc2ccccc2OC)no1,10.073081493377686,2.504032611846924
12123.sdf,CC(=O)Nc1cc(NC(C)=O)ncn1,10.073573589324951,2.417555809020996
12659.sdf,Cn1c(=O)n(C)c2cc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)ccc21,10.073615789413452,2.7293293476104736
14893.sdf,N#CC1=C(N)Oc2[nH]nc(-c3ccccn3)c2C1c1ccc2c(c1)OCO2,10.074508547782898,2.2962779998779297
9863.sdf,CC(=O)c1sc(Nc2ccc(N(C)C)cc2)nc1C,10.074509620666504,2.738879442214966
1934.sdf,O=C(CCSc1nnc(-c2ccncc2)o1)N1CCOCC(O)C1,10.074826955795288,2.5203137397766113
19890.sdf,Cc1cc(Nc2cccc(C(F)(F)F)c2)ncn1,10.075312852859497,2.6077921390533447
11782.sdf,CCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1,10.075888395309448,2.9136788845062256
22568.sdf,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,10.07680892944336,2.4821414947509766
5063.sdf,CCc1c(C)nc(N)nc1NCCCNc1cccnc1,10.0774827003479,3.056337833404541
9222.sdf,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,10.077747106552124,2.443326950073242
13985.sdf,CCOc1ccccc1CNc1ncc(-c2cccc(Cl)c2)n1C,10.077893018722534,3.068067789077759
1405.sdf,O=C(O)CSc1ccc(NC(=O)Nc2ccccc2F)cc1,10.0779390335083,3.0273776054382324
2303.sdf,c1ccc(C2(Cn3ccnc3-c3cc4n(n3)CCNC4)CCOCC2)cc1,10.078005075454712,2.4587488174438477
8283.sdf,COc1ccccc1CNCc1ccc(Br)cc1,10.079087495803833,2.593923568725586
21502.sdf,Cc1cc(Nc2ccccc2)n2ncc(-c3ccc(Cl)cc3)c2n1,10.079503059387207,2.9345035552978516
1468.sdf,Cc1nc(C2CCCNC2)cc(N(C)Cc2cc(C(C)(C)C)n[nH]2)n1,10.080156087875366,2.374870538711548
12079.sdf,COCCN(C)C[C@@H]1CN(C(=O)C2=Cc3ccccc3OC=C2)C[C@@H]1CO,10.082697629928589,2.572955846786499
22059.sdf,Fc1ccc(Nc2ncnc3c2nc2n3CCCCC2)c(F)c1,10.083617448806763,2.855790853500366
20905.sdf,Cc1ccc(OCC(O)Cn2c(C3CC(=O)N(c4ccccc4)C3)nc3ccccc32)cc1,10.084145784378052,2.4376115798950195
5435.sdf,COc1ccc(-c2n[nH]cc2CNC(=O)[C@H]2CC[C@@H](N)C2)cc1,10.084165811538696,2.494572162628174
3159.sdf,O=C(Nc1cccc2c1CCCC2)N1CCN(Cc2ccccc2)CC1CO,10.085840940475464,3.0318868160247803
5968.sdf,c1ccc(-n2nnnc2-c2cccc3ccccc23)cc1,10.086633205413818,2.6480414867401123
16021.sdf,c1ccc2c(CCNCc3ccsc3)c[nH]c2c1,10.087085485458374,2.814511299133301
13552.sdf,CC(C)c1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2,10.087120532989502,2.6819796562194824
20198.sdf,COc1ccc(-c2cc3nc(C)cc(NCCN4CCOCC4)n3n2)cc1OC,10.087169647216797,2.9483556747436523
13634.sdf,Cc1cccc(Nc2nc(-c3ccccn3)cs2)c1,10.08728289604187,2.853595495223999
13278.sdf,CC(C)NCc1nc(-c2ccc(Cl)cc2)no1,10.087436437606812,2.7836012840270996
7177.sdf,Cn1c(=O)c2c(nc(NCCCO)n2Cc2ccc(F)cc2)n(C)c1=O,10.087442874908447,2.4757912158966064
3490.sdf,CCOc1ccc(CN2CCN(c3ccnc4ccccc34)CC2CCO)cc1,10.088142156600952,3.178920030593872
19551.sdf,O=C(NCCc1ccccc1)c1nn(-c2ccc(Cl)cc2)nc1CO,10.088747262954712,2.4428796768188477
2587.sdf,Cc1nc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCNC4)cc2)no1,10.089210748672485,2.6573755741119385
6443.sdf,O=C(Nc1nnc(C(F)(F)F)s1)c1c(F)cccc1F,10.08925724029541,2.7846057415008545
19514.sdf,Nc1nc(COc2ccccc2)nc2sc3c(c12)CCCC3,10.091200113296509,2.7870254516601562
13110.sdf,Cc1ccnc(NCc2ccc(Br)cc2)c1,10.091264963150024,2.708306074142456
1065.sdf,O=C1CCC2(CCNCC2)CN1Cc1nc(-c2ccncc2)n[nH]1,10.09133517742157,2.3623969554901123
12503.sdf,CCc1nc(NCCN(CC)CC)c(C#N)c2c1COC(C)(C)C2,10.091765403747559,2.542950391769409
21727.sdf,COc1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1,10.092108964920044,2.732228994369507
16819.sdf,CCc1ccc(S(=O)(=O)C2CS(=O)(=O)CC2NCc2cccnc2)cc1,10.09265923500061,2.464050769805908
10557.sdf,O=C(NCCCNc1cccnc1)C1COc2ccccc2C1,10.092714786529541,3.055793285369873
20821.sdf,CCCNc1cc(C)nc2c(C)c(-c3cccc(Cl)c3)nn12,10.092843770980835,2.5684361457824707
2907.sdf,Cc1cnn(CCC(=O)N2C[C@H](O)[C@@H](N(C)CCn3ccnc3C)C2)c1,10.092952013015747,2.802518367767334
10067.sdf,Cc1nnnn1CCCn1ncc(N2CCC(CN)C2)cc1=O,10.093603610992432,2.6919004917144775
13355.sdf,OCCCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1,10.093664646148682,2.7278668880462646
10288.sdf,CC(C)n1cc(C(=O)NCC(O)CN2CCNCC2)cn1,10.093859076499939,2.3212649822235107
2493.sdf,O=C(COc1cccc(Cl)c1)NC[C@@H]1C[C@H](F)CN1,10.094577312469482,3.1014790534973145
17249.sdf,c1ccc(Nc2c(-c3c[nH]c4ccccc34)nc3cnccn23)cc1,10.094624519348145,2.4536614418029785
137.sdf,CCCCCc1cc(=O)[nH]c(=S)[nH]1,10.094747543334961,2.517782688140869
16245.sdf,NCCNC(=O)c1nnc(Cc2cccc(C(F)(F)F)c2)o1,10.09513783454895,2.7126944065093994
1448.sdf,O=C(COc1ccc(F)cc1F)N1C[C@H](CO)C[C@H](CN2CCOCC2)C1,10.09691596031189,2.5752413272857666
21930.sdf,COC(=O)c1c(N)sc(C)c1-c1ccc(C)cc1,10.096978902816772,2.7460668087005615
19736.sdf,CC(=O)c1ccc(Nc2cc(C)nc3nc(Cc4ccccc4)nn23)cc1,10.09703254699707,2.532485246658325
20812.sdf,CCCCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12,10.09706997871399,2.672389507293701
11958.sdf,CC(=O)OCCNc1nc(-c2ccccc2)nc2ccccc12,10.097419381141663,2.4166767597198486
21201.sdf,Fc1ccc(-c2ccc(CNCc3ccncc3)o2)cc1,10.097651481628418,2.908571720123291
15454.sdf,C#CCN1C(=O)C2(C(C(=O)OC)=C(N)OC(c3ccccc3)=C2C(=O)OCC)c2ccccc21,10.098633170127869,2.3682196140289307
11467.sdf,CCc1c(C)nc2sc(C(=O)c3ccc(OC)cc3)c(N)c2c1C,10.100345134735107,2.7866835594177246
10077.sdf,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(N(C)C)cc1,10.101251602172852,2.4888689517974854
7441.sdf,COc1cccc(S(=O)(=O)N2CCC3(CC2)NCCNC3=O)c1,10.10175371170044,2.662280321121216
2361.sdf,CC1=CCN(Cc2ccc(OCC(O)CN3CCN(C)CC3)cc2)CC1,10.102052927017212,2.5401363372802734
11708.sdf,O=C(CCC(=O)N(CCO)Cc1ccccc1)NC1CCCC1,10.10293459892273,2.5021345615386963
13307.sdf,COc1ccc(-n2nc3cc(C)c(N)cc3n2)cc1Cl,10.10293984413147,2.701725959777832
4719.sdf,CSc1cccc(NC(=O)N2CCN(C)CC2)c1,10.10308289527893,2.7060534954071045
18954.sdf,Nc1cccc(S(=O)(=O)NCC2CCCO2)c1,10.103126049041748,2.559058666229248
7904.sdf,O=C1CC(c2cc(C#CCO)cs2)c2c(nc3ccccn23)CN1,10.103291034698486,2.545926809310913
1830.sdf,Cc1cc(=O)c2ccccc2n1CC[C@@H](O)c1ccccc1,10.103784322738647,2.740741014480591
13978.sdf,Cc1nc2nc(O)cc(N)n2n1,10.104045629501343,2.829289197921753
12711.sdf,c1ccc2c(c1)-c1cccc3cncc-2c13,10.104161262512207,3.1564455032348633
23622.sdf,O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,10.104361534118652,2.3405776023864746
10592.sdf,CCCN(CCC)c1nc(Cl)nc(NCCN2CCOCC2)n1,10.104711294174194,2.499490737915039
17045.sdf,Cc1cc(C)nc(Nc2nc3n(n2)CNc2ccccc2-3)n1,10.104750871658325,3.005614995956421
6660.sdf,CC(C)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1c(F)cccc1Cl,10.105713367462158,2.497434139251709
3173.sdf,CCc1nc(N)nc(N2CCC(O)(c3ccccc3)CC2)c1C,10.107170820236206,2.76381516456604
22585.sdf,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,10.10718846321106,2.659576654434204
14332.sdf,CCCC#CC(C)(O)CNC(Cc1ccccc1)C(=O)O,10.107443809509277,2.4455811977386475
22315.sdf,CCOc1ccccc1Nc1c(-c2cc(C)c(C)cc2C)c(=O)c1=O,10.107491254806519,2.4434611797332764
17610.sdf,Cc1cc(Nc2cccc(C(F)(F)F)c2)n2nc(C)nc2n1,10.108531951904297,2.655836820602417
17132.sdf,Cc1ccc(S(=O)(=O)n2nc(OC(=O)C3CCCCC3)cc2N)cc1,10.109385013580322,2.609041690826416
21617.sdf,CC1CCC(Nc2c(-c3ccc(F)cc3)[nH]c3c(C#N)cnn23)CC1,10.109774351119995,2.721177339553833
10374.sdf,CN(Cc1cnc(N)nc1)C(=O)c1ccc(-c2ccccc2Cl)o1,10.110349178314209,2.719151258468628
23657.sdf,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,10.110810279846191,2.5554580688476562
8790.sdf,COCCN(Cc1cccs1)C(=O)[C@H](N)c1ccccc1,10.111257791519165,2.4939358234405518
14420.sdf,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(N2CCCC2)cc1,10.111716032028198,2.423997402191162
22599.sdf,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,10.111806154251099,2.444814443588257
18750.sdf,O=C(C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1)N1CCc2ccccc21,10.11213731765747,2.6820762157440186
8442.sdf,N#CC1=C(N)Oc2cc(O)ccc2C1c1cccnc1,10.112474918365479,2.4762816429138184
17363.sdf,CCOc1cc(-c2ccc(OC)cc2)nc2ccc(N)cc12,10.112683296203613,2.747620105743408
12580.sdf,CCc1ccc(C2C(C(=O)OC)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,10.112927198410034,2.5357918739318848
23977.sdf,O=C([O-])[C@H](CC(=O)N1C[C@@H]2CCCC[C@H]2C1)Cc1ccccc1,10.113158702850342,2.4343979358673096
2475.sdf,COc1c[nH]c(C(=O)N2C[C@H](C3CC3)[C@@H](N)C2)cc1=O,10.113597869873047,2.4392361640930176
20870.sdf,Cc1cc(C)cc(OCC(O)Cn2c(C)nc3ccccc32)c1,10.114078998565674,2.734907388687134
12399.sdf,CCCCn1nc(-c2csc(C)n2)nc1[C@H]1[C@@H]2CNC[C@@H]21,10.11432695388794,2.6508002281188965
17890.sdf,CCc1ccc(Nc2cc(-n3nc(C)cc3C)ncn2)cc1,10.1146559715271,2.9479684829711914
5478.sdf,COc1ccc(C2=NC(=O)NC2c2ccc(OC)cc2)cc1,10.114683628082275,2.5372002124786377
22298.sdf,Cc1nnc2c3ccccc3nc(Nc3cccc(Cl)c3)n12,10.115328073501587,2.3857052326202393
22070.sdf,c1ccc2c(c1)CCCC2Nc1ncnc2c1nc1n2CCCCC1,10.115882635116577,2.757957696914673
6626.sdf,CC(C)CC1(CO)CCCN(Cc2ncc[nH]2)C1,10.116008758544922,2.4397192001342773
4627.sdf,CCOc1ccc(CN(Cc2ccccn2)CC2CCCO2)cc1CO,10.116064310073853,2.7676708698272705
3853.sdf,COc1cc2c(cc1OC)CN(C(=O)C1CNCCO1)CC2,10.116072177886963,2.6185154914855957
587.sdf,CC(C)CC(O)C(=O)N1CCn2nc(C(=O)Nc3ccccc3)cc2C1,10.116093158721924,2.833077907562256
4517.sdf,Cc1cc(C(F)(F)F)nc(N2CCN(CC3CCCNC3)CC2)n1,10.116323947906494,3.0090999603271484
11136.sdf,COc1ccc(-c2cc3ccccc3n2CC(O)CNCC2CCCO2)cc1,10.117100477218628,2.696147918701172
9818.sdf,Clc1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,10.117566108703613,2.6119182109832764
11587.sdf,CCc1n(CC(O)COc2cccc(Cl)c2)c2ccccc2[n+]1C,10.11819052696228,2.772270917892456
22340.sdf,CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(Cl)cc2)c1N,10.1183340549469,2.817957878112793
16296.sdf,COc1ccc(C(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1,10.119183778762817,2.8138153553009033
9812.sdf,O=S(=O)(c1ccc(Cl)cc1)N(CCO)CC(O)Cn1c2ccccc2c2ccccc21,10.119415998458862,2.7798290252685547
13987.sdf,COc1ccc(CNc2ncc(-c3ccc(Br)cc3)n2C)cc1OC,10.120137929916382,2.8614566326141357
5566.sdf,O=C(Nc1cccc(-c2ccccn2)c1)N[C@H]1CC[C@H](O)CC1,10.120532035827637,2.707850217819214
2924.sdf,CC(=O)c1cc(CC(=O)N2CCC3(CC2)OCCCC3O)cs1,10.120756387710571,2.679305076599121
22956.sdf,COC1=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C\C=C/[C@H](OC)[C@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O,10.120864868164062,2.427964925765991
19656.sdf,COC(=O)CNc1cc(C)nc2nc(-c3ccc(Cl)cc3)nn12,10.121040344238281,2.7341372966766357
11104.sdf,O=C(CC(Nc1ccc2ccccc2c1)c1ccccc1)c1ccccc1,10.121116161346436,2.8425636291503906
17510.sdf,Cc1ccc(Nc2c(-c3ccccn3)nc3cccc(C)n23)cc1,10.121599912643433,2.583874225616455
19494.sdf,CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1cccc(Cl)c1,10.121731996536255,2.4965357780456543
21432.sdf,c1csc(CNCCc2cn3ccccc3n2)c1,10.122400760650635,2.9916815757751465
14242.sdf,N#CC1=C(N)Oc2cc(O)ccc2C1c1cccc2ccccc12,10.122692227363586,2.3899006843566895
1255.sdf,CCC1(CO)CCCN(Cc2noc(C3CCCC3)n2)C1,10.123029232025146,2.399846315383911
8611.sdf,CCn1c(C2CCCNC2)nn(Cc2nc(CCOC)no2)c1=O,10.123161554336548,2.375933885574341
2677.sdf,O=C(c1ccccn1)N1C[C@@H]2CC[C@H](C1)N(Cc1ccc(C#CCO)s1)C2,10.12350583076477,2.8430769443511963
6045.sdf,COc1cccc(-c2n[nH]cc2C(=O)NCC(O)c2ccccc2Cl)c1,10.123883605003357,2.404613733291626
12644.sdf,CSc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1,10.125240802764893,2.2792110443115234
6755.sdf,CC(O)Cn1c(=N)n(C)c2ccccc21,10.125313997268677,2.9123594760894775
10140.sdf,CCC(CO)N(Cc1cc(C(C)(C)C)[nH]n1)Cc1ccco1,10.125627756118774,2.367234230041504
9710.sdf,Cc1cc2cc(C(=O)NCC(CO)Cc3cccs3)ccc2o1,10.126545906066895,2.846406936645508
15141.sdf,CC(C)Nc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1,10.127281188964844,2.4780750274658203
23435.sdf,CN1CCN(c2nc(C3C(=O)NC(=O)C3c3c[nH]c4ccccc34)c3ccccc3n2)CC1,10.12782335281372,2.3869264125823975
9531.sdf,Cc1n[nH]c(C)c1C(N)C(=O)NCc1cc(C(F)(F)F)ccc1F,10.12818956375122,2.741283655166626
13335.sdf,N#Cc1nc(-c2ccccc2)oc1NCCCn1ccnc1,10.128970861434937,2.7841358184814453
19174.sdf,CCOc1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,10.129169225692749,2.8705928325653076
22434.sdf,NCCc1cnc[nH]1,10.12920880317688,2.856900930404663
17026.sdf,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,10.129563808441162,2.4947879314422607
12626.sdf,COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(C)cc1,10.13022756576538,2.512382745742798
2895.sdf,CC[C@@]1(O)CCN(CCCN2CCN(c3cccc(Cl)c3)CC2)C[C@H]1O,10.130720615386963,2.6412534713745117
15874.sdf,Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(C(C)C)c1C,10.130728244781494,2.475562334060669
12459.sdf,COc1c(F)cc(-c2cn(CCN3CCNCC3)nn2)cc1Cl,10.13137674331665,3.016350269317627
23868.sdf,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,10.131807923316956,2.3862476348876953
3808.sdf,NCCn1cc(C(=O)N[C@@H]2CCC[C@H]2OCc2ccccc2)nn1,10.132067203521729,2.4678375720977783
1370.sdf,CC(O)C(=O)N1CCc2ccc(S(=O)(=O)Nc3cccnc3)cc2C1,10.132385492324829,2.473897695541382
11658.sdf,O=C(c1ccccc1)C1N=NCC1c1ccc(Cl)cc1,10.132404446601868,2.3986668586730957
11004.sdf,O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)c1ccncc1,10.134184122085571,2.3679096698760986
13878.sdf,CC12CN(CO)CC(C)(CN(CC(N)=O)C1)C2=O,10.134456872940063,2.4065022468566895
3702.sdf,Nc1ncc(C(=O)NCc2c[nH]nc2-c2cccs2)c(-c2ccccc2)n1,10.134804010391235,2.5559580326080322
21498.sdf,CC(C)Nc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,10.135298252105713,2.6575489044189453
20734.sdf,CSc1nc(NC(C)(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1,10.135616779327393,2.4418320655822754
19384.sdf,Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccc(F)cc1,10.136023998260498,2.5783231258392334
2104.sdf,Cn1nnnc1SCCNC1CCN(c2ncnc3[nH]cnc23)CC1,10.136067390441895,3.264378547668457
6649.sdf,Cc1ccccc1Cn1c(NCCCO)nc2c1c(=O)n(C)c(=O)n2C,10.13612699508667,2.469463586807251
10098.sdf,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccccc3OCC)c2c1,10.136357307434082,2.6303915977478027
4950.sdf,COc1ccccc1[As](=O)(O)CC(O)COc1ccc(Cl)cc1Cl,10.13644814491272,2.9512603282928467
9372.sdf,O=C(NCc1ccc(-c2ccccc2)o1)[C@H]1CNC[C@H](C(=O)N2CCOCC2)C1,10.137051820755005,2.8893883228302
836.sdf,COc1ccc(C(=O)N2C[C@@H](CN3CCCN(C)CC3)C[C@H](CO)C2)o1,10.13746166229248,2.468912363052368
5999.sdf,N#Cc1cccnc1N1CCC(NCc2nc(-c3ccco3)no2)CC1,10.137667655944824,3.089535713195801
6998.sdf,OCc1csc(-c2cccc(C(F)(F)F)c2)n1,10.138171911239624,2.5895755290985107
9307.sdf,CSc1ccc(CN(CCO)Cc2c(C)cc(C)c(CO)c2C)cc1,10.138364553451538,2.774432897567749
6231.sdf,N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC(OCc2cccnc2)CC1,10.138659000396729,3.015697479248047
2632.sdf,Cc1ccc(OCCc2nnc(NC(=O)C3C=CCN3)s2)cc1,10.13908839225769,2.926539659500122
13454.sdf,COc1ccc(Nc2nc(N)nc(CSc3nncn3C)n2)cc1,10.139215469360352,2.7876780033111572
7574.sdf,Cc1cc(N2CCC(NCc3cc(C4CC4)[nH]n3)CC2)nc(N2CCCC2)n1,10.139311075210571,2.991398572921753
18032.sdf,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2ccc(F)c(Cl)c2)CC1,10.139530658721924,2.6037797927856445
13250.sdf,CN(C)c1nc(NC(C)(C)C)nc(Oc2ccc(O)nn2)n1,10.13953423500061,2.295292615890503
23052.sdf,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,10.139589309692383,2.431687355041504
12724.sdf,O=C(O)c1sc2ccccc2c1Nc1ccccc1,10.140353202819824,2.6745927333831787
4986.sdf,c1cc(-c2cc(NC3CCCC3)nc3[nH]ccc23)nc(N2CCNCC2)c1,10.140761375427246,2.558347225189209
16815.sdf,COc1ccc(C=Cc2nc(CCNc3ccccc3)no2)cc1OC,10.141181945800781,2.8619399070739746
11704.sdf,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCc1ccco1,10.141950130462646,2.669402837753296
9157.sdf,Cc1ccc([C@H]2CN(C(=O)C(C)(C)NC(=O)c3cccs3)C[C@@H]2N)o1,10.142175436019897,2.928673028945923
13990.sdf,COc1ccccc1CNc1ncc(-c2cccc(Br)c2)n1C,10.142276763916016,2.926684856414795
4604.sdf,CC(C)Cn1c(CC2(CC(=O)NC3CCNCC3)CCCC2)nc2cccnc21,10.142488479614258,2.7334773540496826
4800.sdf,O=C(CCc1ccc(O)cc1)N1C[C@@H](CN2CCOCC2)[C@@H](CO)C1,10.1426682472229,2.684696912765503
20064.sdf,Cc1ccc(-c2noc(-c3cccnc3NCCc3ccccc3)n2)cc1,10.143244981765747,2.6668410301208496
3229.sdf,CNC(=O)[C@@H]1C[C@H](N)CN1CC=C(C)CCC=C(C)C,10.14356517791748,2.546598196029663
10485.sdf,Cc1ccc(-c2csc3ncnc(Nc4ccc(C(=O)O)cc4)c23)cc1,10.143852472305298,2.582630157470703
13139.sdf,CC(=O)N1CCN(c2ccc(NCc3ccc(F)cc3)cc2)CC1,10.143887042999268,2.882810592651367
16454.sdf,NCCc1cn(Cc2cscn2)nn1,10.14392077922821,2.342787027359009
6020.sdf,CCC1(CO)CCCN(c2cc(C(=O)N3CCOCC3)ccn2)C1,10.144988059997559,2.4859695434570312
15854.sdf,Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCN2CCOCC2)c1C,10.145563125610352,2.6423134803771973
4086.sdf,COc1cccc(NC(=S)Nc2ccc(O)cc2)c1,10.145740270614624,3.057668447494507
12980.sdf,CC(O)c1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C,10.146005153656006,2.4308605194091797
21914.sdf,Cc1ccc2c(CNCCc3cccs3)c(C(=O)O)n(C)c2c1,10.146134614944458,2.584977388381958
23265.sdf,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,10.146667718887329,2.6371116638183594
5498.sdf,Cc1ccc(-c2nc(N(C)Cc3nccn3C)ncc2-c2ccc(N)nc2)cc1,10.147327899932861,2.523616313934326
2934.sdf,Cc1ccccc1-n1nc(CC2CCN(C)CC2)nc1-c1ccc(CO)o1,10.147536039352417,2.6449570655822754
7656.sdf,Cc1ccc2nc(Nc3nc(C)c4ccccc4n3)nc(O)c2c1,10.147713422775269,2.6207985877990723
12447.sdf,CCCCCn1cnc2c(=S)nc(N)[nH]c21,10.149582862854004,2.5250627994537354
6305.sdf,COCC(Nc1nc(C2CCCC2)nc2c1CNC2)c1ccnn1C,10.150402545928955,2.3661930561065674
8600.sdf,COc1ccccc1C(CCNCc1ccc(N(C)C)cc1)C1CCOC(C)(C)C1,10.150633811950684,2.5436582565307617
19032.sdf,Cc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCc3cccnc3)o2)cc1,10.151293754577637,2.6359167098999023
20943.sdf,C=CCN1CC(c2nc3ccccc3n2CC(O)COc2ccccc2)CC1=O,10.152271270751953,2.441723346710205
23895.sdf,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,10.152603149414062,2.6210038661956787
21723.sdf,COc1cccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)CO)=C2)c1,10.152669072151184,2.329590082168579
16869.sdf,Nc1cccc(C(=O)NCc2ccco2)c1,10.152772188186646,2.6637327671051025
3124.sdf,CCCCc1nc(CN2CCC(N)(C(=O)O)C2)c[nH]1,10.153423547744751,2.439199447631836
16208.sdf,Cc1nnc(CN)o1,10.153578519821167,2.5466411113739014
622.sdf,Cc1nc2c(c(=O)n1C)CCN(Cc1cc(C#CCO)cs1)CC2,10.153949975967407,3.0323598384857178
5514.sdf,Nc1nc2c(c(N[C@H]3Cc4ccccc4[C@@H]3N)n1)CCCC2,10.154194831848145,2.5031802654266357
