sdf_file,smiles,score,convert_loss,canonical_smiles,True
9401.sdf,COC(=O)c1cccc(Nc2nc(-c3ccccc3O)nc3ccccc23)c1,10.773369073867798,2.596358299255371,COC(=O)c1cccc(Nc2nc(-c3ccccc3O)nc3ccccc23)c1,0
12951.sdf,CCOc1cc2c(cc1C=C1C(C)=C(C#N)c3nc(N)c(C#N)c(C)c31)OCO2,10.774157047271729,2.682727098464966,CCOc1cc2c(cc1C=C1C(C)=C(C#N)c3nc(N)c(C#N)c(C)c31)OCO2,0
14649.sdf,COC(=O)c1ccc(NC(=O)CN2CCN(CCO)CC2)cc1,10.774287700653076,2.9021382331848145,COC(=O)c1ccc(NC(=O)CN2CCN(CCO)CC2)cc1,0
17502.sdf,CCn1cnc2cc(NCc3ccccn3)ccc21,10.774534940719604,2.944570302963257,CCn1cnc2cc(NCc3ccccn3)ccc21,0
20217.sdf,COc1ccc(-c2nn3c(NCCN(C)C)cc(C)nc3c2C)cc1OC,10.776028871536257,3.10099196434021,COc1ccc(-c2nn3c(NCCN(C)C)cc(C)nc3c2C)cc1OC,0
9533.sdf,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1,10.776028871536257,2.662838935852051,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1,0
3957.sdf,CC(=O)C1(c2ccccc2)CCN(C(=O)CCN2CCNCC2)CC1,10.77603030204773,2.606752395629883,CC(=O)C1(c2ccccc2)CCN(C(=O)CCN2CCNCC2)CC1,0
8903.sdf,Cc1ccc(CNCc2ccc3c(c2)OCO3)cc1,10.776752471923828,2.8987462520599365,Cc1ccc(CNCc2ccc3c(c2)OCO3)cc1,0
23266.sdf,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,10.777938842773438,2.533722400665283,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0
5774.sdf,COc1ccc(-n2nc3ccc(N)cc3n2)cc1,10.778132915496826,2.817887306213379,COc1ccc(-n2nc3ccc(N)cc3n2)cc1,0
9794.sdf,Cc1cc(C)c2nc(C)cc(Nc3ccc(N(C)C)cc3)c2c1,10.779048204421995,2.5697052478790283,Cc1cc(C)c2nc(C)cc(Nc3ccc(N(C)C)cc3)c2c1,0
15488.sdf,c1ccc2c(CCNCc3ccncc3)c[nH]c2c1,10.779123306274414,2.919982671737671,c1ccc2c(CCNCc3ccncc3)c[nH]c2c1,0
14400.sdf,COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1,10.779595136642456,2.5845718383789062,COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1,0
7391.sdf,CC(=O)OCc1cc(-c2nc3ccccc3[nH]c2=O)nn1-c1ccc(Cl)cc1,10.780153751373293,2.6242809295654297,CC(=O)OCc1cc(-c2nc3ccccc3[nH]c2=O)nn1-c1ccc(Cl)cc1,0
20054.sdf,Cc1cccc(-c2noc(-c3cccnc3NCc3ccc(Cl)cc3)n2)c1,10.780486822128296,2.715547561645508,Cc1cccc(-c2noc(-c3cccnc3NCc3ccc(Cl)cc3)n2)c1,0
4296.sdf,Cc1cccc(NC(=S)Nc2cccc(C)n2)n1,10.781206846237184,3.0671541690826416,Cc1cccc(NC(=S)Nc2cccc(C)n2)n1,1
12858.sdf,O=C1c2ccccc2NC(c2cccc(F)c2)N1Cc1ccco1,10.78139328956604,2.637259006500244,O=C1c2ccccc2NC(c2cccc(F)c2)N1Cc1ccco1,0
7971.sdf,Cc1nc(O)nc(C)c1CCC(=O)N1CCCCC(N)C1,10.78177809715271,2.663394927978516,Cc1nc(O)nc(C)c1CCC(=O)N1CCCCC(N)C1,0
11199.sdf,OCCCc1nc2n(n1)C(c1cccc(Cl)c1)C=C(c1ccccc1)N2,10.782143592834473,2.695507526397705,OCCCc1nc2n(n1)C(c1cccc(Cl)c1)C=C(c1ccccc1)N2,0
12476.sdf,C=C(C)CCC(C)NCC(=O)Nc1ccccc1C,10.782735109329224,3.341837167739868,C=C(C)CCC(C)NCC(=O)Nc1ccccc1C,0
20854.sdf,Cc1cc(NCCN2CCOCC2)n2nc(-c3ccc(Cl)cc3)c(C)c2n1,10.783138036727903,2.846322536468506,Cc1cc(NCCN2CCOCC2)n2nc(-c3ccc(Cl)cc3)c(C)c2n1,0
14118.sdf,O=c1cc(NCCc2c[nH]c3ccccc23)c2ccccc2o1,10.783566236495972,2.8774890899658203,O=c1cc(NCCc2c[nH]c3ccccc23)c2ccccc2o1,0
12350.sdf,COc1cc(-c2cc(-c3cc(C(C)(C)C)[nH]n3)c(C#N)c(N)n2)ccc1O,10.783763885498049,2.6450612545013428,COc1cc(-c2cc(-c3cc(C(C)(C)C)[nH]n3)c(C#N)c(N)n2)ccc1O,0
9374.sdf,Cc1ccnc(NCCNC(=O)[C@H]2CNC[C@@H](C(=O)N3CCOCC3)C2)c1,10.784805297851562,2.976659774780273,Cc1ccnc(NCCNC(=O)[C@H]2CNC[C@@H](C(=O)N3CCOCC3)C2)c1,0
20832.sdf,COc1ccc(-c2nn3c(NCCN4CCOCC4)cc(C)nc3c2C)cc1,10.78498148918152,2.8051905632019043,COc1ccc(-c2nn3c(NCCN4CCOCC4)cc(C)nc3c2C)cc1,0
8732.sdf,O=C(CCc1nc(-c2cccnc2)no1)N1CCCC(O)(CO)C1,10.78557586669922,2.6434166431427,O=C(CCc1nc(-c2cccnc2)no1)N1CCCC(O)(CO)C1,0
7373.sdf,O=C(Cn1cccn1)N1CCN(Cc2ccoc2)CC(O)C1,10.786959886550903,2.687577247619629,O=C(Cn1cccn1)N1CCN(Cc2ccoc2)CC(O)C1,0
17244.sdf,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)cc1,10.788098096847534,2.7403180599212646,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)cc1,0
2409.sdf,Nc1ccccc1SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,10.78831386566162,2.9090917110443115,Nc1ccccc1SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,0
9928.sdf,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)NCCO)CCC(C(C)(C)C)C2,10.788963556289673,2.560992956161499,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)NCCO)CCC(C(C)(C)C)C2,0
16384.sdf,NCc1cn2ccsc2n1,10.789060592651367,2.8198282718658447,NCc1cn2ccsc2n1,0
11931.sdf,C=C(C)CC(NCc1ccco1)c1ccc(OC)cc1,10.789411306381226,2.7450549602508545,C=C(C)CC(NCc1ccco1)c1ccc(OC)cc1,0
18945.sdf,Cc1ccccc1CNc1nc2nc(C)c(Cl)c(C)n2n1,10.790038347244264,3.0454232692718506,Cc1ccccc1CNc1nc2nc(C)c(Cl)c(C)n2n1,0
1113.sdf,O=C(c1ccc(CO)o1)N1CCC(C(O)Cc2ccccc2)CC1,10.7900972366333,2.96076774597168,O=C(c1ccc(CO)o1)N1CCC(C(O)Cc2ccccc2)CC1,0
5612.sdf,C[C@@H]1CN(Cc2cccnc2N)CC[C@@]1(O)C1CCOCC1,10.792507648468018,2.929809093475342,C[C@@H]1CN(Cc2cccnc2N)CC[C@@]1(O)C1CCOCC1,0
4589.sdf,Cc1ccc(SCCN(C)C(=O)c2cc(N)ccn2)cc1,10.79258918762207,2.8991801738739014,Cc1ccc(SCCN(C)C(=O)c2cc(N)ccn2)cc1,0
19381.sdf,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccccc1F,10.792877435684204,2.674105644226074,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccccc1F,0
13421.sdf,O=S(=O)(NC1CCCCC1NCc1ccco1)c1ccc(Cl)cc1,10.793176651000977,2.6298274993896484,O=S(=O)(NC1CCCCC1NCc1ccco1)c1ccc(Cl)cc1,0
22103.sdf,CCCNc1nc(-c2ccc(OC)c(OC)c2)no1,10.793315887451172,3.072540760040283,CCCNc1nc(-c2ccc(OC)c(OC)c2)no1,0
9417.sdf,CCCCN(Cc1cccnc1)C(=O)c1ccccc1C1CCNC1,10.79354476928711,2.644834280014038,CCCCN(Cc1cccnc1)C(=O)c1ccccc1C1CCNC1,0
20693.sdf,CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccncc2)cc1,10.793680667877195,2.677908420562744,CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccncc2)cc1,0
15883.sdf,CCOC(=O)c1cc(CNCCc2cccs2)on1,10.793878316879272,2.8401310443878174,CCOC(=O)c1cc(CNCCc2cccs2)on1,0
8548.sdf,Nc1nnc(C(NC(=O)c2cn3ccsc3n2)c2ccccc2)s1,10.793955445289612,2.547184467315674,Nc1nnc(C(NC(=O)c2cn3ccsc3n2)c2ccccc2)s1,0
9016.sdf,CC(C)c1nc(CCN(C)C(=O)C2CC3(CCNCC3)CN2C)no1,10.79396903514862,2.5061347484588623,CC(C)c1nc(CCN(C)C(=O)C2CC3(CCNCC3)CN2C)no1,0
8054.sdf,CCC[C@H]1CN(Cc2nc(C(F)(F)F)no2)C[C@@H]1NC(=O)CO,10.79437506198883,2.4998819828033447,CCC[C@H]1CN(Cc2nc(C(F)(F)F)no2)C[C@@H]1NC(=O)CO,0
14345.sdf,CC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccc(Cl)cc12,10.794416666030884,2.489352226257324,CC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccc(Cl)cc12,0
8969.sdf,COc1ccc(CCNc2ncnc3sc4c(c23)CCCC4)cc1OC,10.794782400131226,3.1606104373931885,COc1ccc(CCNc2ncnc3sc4c(c23)CCCC4)cc1OC,0
12839.sdf,COc1cccc(OCc2cc(C3Nc4ccccc4C(=O)N3Cc3ccccc3)ccc2OC)c1,10.794872999191284,2.818232536315918,COc1cccc(OCc2cc(C3Nc4ccccc4C(=O)N3Cc3ccccc3)ccc2OC)c1,0
15991.sdf,Nc1ccc2cc[nH]c2c1,10.794919490814207,3.286986827850342,Nc1ccc2cc[nH]c2c1,0
4832.sdf,COc1ccc(F)c(CN2CC[C@@H](NC(=O)c3cccnc3)[C@H](O)C2)c1,10.79541802406311,3.198909044265747,COc1ccc(F)c(CN2CC[C@@H](NC(=O)c3cccnc3)[C@H](O)C2)c1,0
16849.sdf,COc1cccc(OCC(O)CN2CCN(c3ccc(Cl)cc3)CC2)c1,10.795738697052002,3.052173614501953,COc1cccc(OCC(O)CN2CCN(c3ccc(Cl)cc3)CC2)c1,0
257.sdf,CCc1nc(NC(C)(C)C)c2cnn(-c3ccccc3)c2n1,10.795871257781982,2.759634256362915,CCc1nc(NC(C)(C)C)c2cnn(-c3ccccc3)c2n1,0
17581.sdf,Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cc(C)ccn23)cc1,10.7962384223938,2.85825777053833,Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cc(C)ccn23)cc1,0
4415.sdf,CN(CC1N=NC2=C1CCC2)c1nc(-c2ccccc2)nc2c1CCNC2,10.796287775039673,2.642797946929932,CN(CC1N=NC2=C1CCC2)c1nc(-c2ccccc2)nc2c1CCNC2,0
7542.sdf,OC1CN(Cc2nnc(-c3ccccc3)o2)CCN(C2CCCC2)C1,10.796588063240051,2.553711414337158,OC1CN(Cc2nnc(-c3ccccc3)o2)CCN(C2CCCC2)C1,0
5502.sdf,CCn1cc(CCCN2C(=O)NC3(CCNCC3)C2=O)cn1,10.796836137771606,2.6489369869232178,CCn1cc(CCCN2C(=O)NC3(CCNCC3)C2=O)cn1,0
4447.sdf,Cc1c(-c2cnn(C)c2)nc(N)c(C#N)c1-c1ccc2ccn(C)c2c1,10.79746115207672,2.536004543304444,Cc1c(-c2cnn(C)c2)nc(N)c(C#N)c1-c1ccc2ccn(C)c2c1,0
15428.sdf,N#CC1=C(N)N(c2ccccc2)C2=C(C(=O)OC2)C12C(=O)N(Cc1ccccc1)c1ccccc12,10.797565698623655,2.575037002563477,N#CC1=C(N)N(c2ccccc2)C2=C(C(=O)OC2)C12C(=O)N(Cc1ccccc1)c1ccccc12,0
1828.sdf,CCOC(=O)c1coc(N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)n1,10.797969341278076,2.760531187057495,CCOC(=O)c1coc(N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)n1,0
4317.sdf,Cc1nc([C@H]2CC[C@@H](N)C2)n(C2CCCCC2)n1,10.798622369766235,2.58711838722229,Cc1nc([C@H]2CC[C@@H](N)C2)n(C2CCCCC2)n1,0
19184.sdf,NC1=C(c2nc3ccccc3s2)C(=O)CN1C1CCCCCCC1,10.798759937286375,3.045328140258789,NC1=C(c2nc3ccccc3s2)C(=O)CN1C1CCCCCCC1,0
20629.sdf,O=S1(=O)C[C@H](NCC2CCCO2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,10.79939889907837,2.57770037651062,O=S1(=O)C[C@H](NCC2CCCO2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,0
8614.sdf,CCn1ccnc1CN(C)C(C(=O)O)c1ccc(CO)cc1,10.800655364990234,2.660320997238159,CCn1ccnc1CN(C)C(C(=O)O)c1ccc(CO)cc1,0
17048.sdf,Nc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]1,10.801753044128418,2.830007791519165,Nc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]1,1
14362.sdf,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccsc1,10.801889181137083,2.56545639038086,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccsc1,0
13378.sdf,Cc1cc(C(=O)NCCO)ccc1[N+](=O)[O-],10.80216121673584,2.648850440979004,Cc1cc(C(=O)NCCO)ccc1[N+](=O)[O-],0
6360.sdf,O=[As](O)(O)c1cccnc1,10.802699089050291,2.749546766281128,O=[As](O)(O)c1cccnc1,0
12643.sdf,C#CCOc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1OC,10.802757024765016,2.610083818435669,C#CCOc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1OC,0
5420.sdf,Cc1cc2ncn(CC(O)COc3ccc(C(=O)O)cc3)c2cc1C,10.802764892578123,2.946390390396118,Cc1cc2ncn(CC(O)COc3ccc(C(=O)O)cc3)c2cc1C,0
985.sdf,Cc1cc(C(F)(F)F)nc(CNC2CCOC3(CCOCC3)C2)n1,10.803067445755005,2.8947689533233643,Cc1cc(C(F)(F)F)nc(CNC2CCOC3(CCOCC3)C2)n1,0
15598.sdf,CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1F,10.803659439086914,2.544835567474365,CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1F,0
7186.sdf,CSCC[C@@H](CO)NC(=O)CC12CC3CC(CC(C3)C1)C2,10.804440021514893,2.469442367553711,CSCC[C@@H](CO)NC(=O)CC12CC3CC(CC(C3)C1)C2,0
1911.sdf,CCCN1CC2(CCN(C)CC2)CC1C(=O)NCCNc1cccnc1,10.805912971496582,2.607344150543213,CCCN1CC2(CCN(C)CC2)CC1C(=O)NCCNc1cccnc1,0
3021.sdf,CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1cccc(-c2cn[nH]c2)c1,10.805927991867064,2.762360095977783,CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1cccc(-c2cn[nH]c2)c1,0
2851.sdf,CCOC(=O)c1cnn2c(SC)ncnc12,10.80620527267456,2.554546594619751,CCOC(=O)c1cnn2c(SC)ncnc12,0
3836.sdf,Cc1cnc(N)nc1NC(CN1CCCC1)c1ccccc1,10.80646562576294,2.659661769866944,Cc1cnc(N)nc1NC(CN1CCCC1)c1ccccc1,0
2710.sdf,O=C(CCN1CCC[C@H]1CO)NC1CCCCCC1,10.806511878967283,2.6812570095062256,O=C(CCN1CCC[C@H]1CO)NC1CCCCCC1,0
15354.sdf,CCC(=O)c1c(NCCO)cc(C)oc1=O,10.806586980819702,2.5631566047668457,CCC(=O)c1c(NCCO)cc(C)oc1=O,0
9351.sdf,CC(C)Oc1cccc(-c2cccc(C(C)O)n2)c1,10.807683229446411,2.7270820140838623,CC(C)Oc1cccc(-c2cccc(C(C)O)n2)c1,0
6364.sdf,COc1cc(I)ccc1[As](=O)(O)O,10.808690547943115,2.822529554367065,COc1cc(I)ccc1[As](=O)(O)O,0
10723.sdf,COc1ccc(CNCCc2c[nH]c3ccccc23)cc1OC,10.808814525604248,3.3137831687927246,COc1ccc(CNCCc2c[nH]c3ccccc23)cc1OC,0
19135.sdf,COc1ccc(Cl)cc1NCc1nnc(-c2ccccc2)o1,10.80884289741516,2.7427377700805664,COc1ccc(Cl)cc1NCc1nnc(-c2ccccc2)o1,0
1603.sdf,O=[N+]([O-])c1cccnc1Oc1cc(Cl)c(Cl)cc1Cl,10.809531927108765,2.786337614059448,O=[N+]([O-])c1cccnc1Oc1cc(Cl)c(Cl)cc1Cl,0
8554.sdf,Nc1nnc(CCn2cc(-c3ccc(CO)o3)nn2)s1,10.8101007938385,3.118128061294556,Nc1nnc(CCn2cc(-c3ccc(CO)o3)nn2)s1,0
9778.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1Nc1ccc(N(C)C)cc1,10.811312198638916,2.5769760608673096,CCOC(=O)c1cnc2c(C)cc(C)cc2c1Nc1ccc(N(C)C)cc1,0
4953.sdf,O=C(NC[C@@H]1CCN(Cc2cccc3nonc23)C[C@H]1O)c1ccco1,10.811315774917604,3.111994504928589,O=C(NC[C@@H]1CCN(Cc2cccc3nonc23)C[C@H]1O)c1ccco1,0
8285.sdf,COc1ccccc1CNCc1ccc(C(F)(F)F)cc1,10.811963081359863,3.0594639778137207,COc1ccccc1CNCc1ccc(C(F)(F)F)cc1,0
13132.sdf,COc1cccc(CNCc2cccnc2)c1OCc1ccccc1,10.812279105186462,2.539560556411743,COc1cccc(CNCc2cccnc2)c1OCc1ccccc1,0
12505.sdf,CCCCNc1nc(CC)c2c(c1C#N)CC(C)(C)OC2,10.813425540924072,2.602745056152344,CCCCNc1nc(CC)c2c(c1C#N)CC(C)(C)OC2,0
19152.sdf,Cn1c(C2=C(N)N(c3ccccc3Cl)CC2=O)nc2ccccc21,10.813979387283323,3.0033462047576904,Cn1c(C2=C(N)N(c3ccccc3Cl)CC2=O)nc2ccccc21,0
5593.sdf,N#Cc1c(-c2cccc(-n3cccn3)c2)cc(-c2cc[nH]c2)nc1N,10.814195394515991,2.915457963943481,N#Cc1c(-c2cccc(-n3cccn3)c2)cc(-c2cc[nH]c2)nc1N,0
8215.sdf,CSc1nnc(-c2cccs2)[nH]1,10.81456446647644,2.711571455001831,CSc1nnc(-c2cccs2)[nH]1,0
11297.sdf,O=C(OCCO)c1cc(Cl)c(C(=O)OCCO)cc1Cl,10.815434575080872,2.5358004570007324,O=C(OCCO)c1cc(Cl)c(C(=O)OCCO)cc1Cl,0
9774.sdf,c1ccc(CCNc2nc(-c3ccccc3)nc3ccccc23)cc1,10.816218137741089,2.591111183166504,c1ccc(CCNc2nc(-c3ccccc3)nc3ccccc23)cc1,0
15937.sdf,Clc1ccc(COc2ccccc2CNCc2ccc3c(c2)OCO3)cc1,10.81633687019348,2.664803266525269,Clc1ccc(COc2ccccc2CNCc2ccc3c(c2)OCO3)cc1,0
19383.sdf,Nc1nonc1C(=O)NCCNCc1cccc(OCc2ccc(F)cc2)c1,10.817329168319702,2.9023478031158447,Nc1nonc1C(=O)NCCNCc1cccc(OCc2ccc(F)cc2)c1,0
3293.sdf,O=C(c1ccc(-c2ccccc2CO)nc1)N1CCC(Oc2cccnc2)CC1,10.818269968032835,3.2989494800567627,O=C(c1ccc(-c2ccccc2CO)nc1)N1CCC(Oc2cccnc2)CC1,0
3306.sdf,Cc1nc(CNC(C)COc2ccccc2)cs1,10.819055557250977,3.160801887512207,Cc1nc(CNC(C)COc2ccccc2)cs1,0
9673.sdf,OCC#Cc1csc(-c2nccn2[C@H]2CCc3ccccc32)c1,10.819838762283323,2.810098648071289,OCC#Cc1csc(-c2nccn2[C@H]2CCc3ccccc32)c1,0
23849.sdf,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,10.820001363754272,2.4654300212860107,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0
21174.sdf,Cn1c(=O)n(C)c2cc(CNCCC3=CCCCC3)ccc21,10.820756673812866,3.2826387882232666,Cn1c(=O)n(C)c2cc(CNCCC3=CCCCC3)ccc21,0
9688.sdf,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1C(=O)c1nc2ccccc2[nH]c1=O,10.820802807807922,2.406117677688598,CCN(CC)C(=O)[C@@H]1C[C@H](N)CN1C(=O)c1nc2ccccc2[nH]c1=O,0
10079.sdf,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccccc1OCC,10.8210768699646,2.6569695472717285,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccccc1OCC,0
8017.sdf,CC(O)CN1CC2(CCC1=O)CCN(C(=O)c1cccnc1O)CC2,10.821203708648682,2.831965923309326,CC(O)CN1CC2(CCC1=O)CCN(C(=O)c1cccnc1O)CC2,0
13768.sdf,CC(=O)Nc1sc2c(c1C(c1cccc(Cl)c1)N1CCN(CCO)CC1)CCCC2,10.822269678115845,2.5965681076049805,CC(=O)Nc1sc2c(c1C(c1cccc(Cl)c1)N1CCN(CCO)CC1)CCCC2,0
16526.sdf,COc1ccc(-c2cnc3c(-c4ccc(OC)c(OC)c4)c(C)nn3c2N)cc1OC,10.822497844696043,3.2786898612976074,COc1ccc(-c2cnc3c(-c4ccc(OC)c(OC)c4)c(C)nn3c2N)cc1OC,0
7927.sdf,O=C(NCc1nc2ccccc2c(=O)[nH]1)c1ccccc1C1CCNC1,10.822625637054443,2.7998108863830566,O=C(NCc1nc2ccccc2c(=O)[nH]1)c1ccccc1C1CCNC1,0
20686.sdf,COc1ccc(OCCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,10.82266354560852,2.6846020221710205,COc1ccc(OCCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,0
4567.sdf,CN(C)[C@H]1CCN(c2nc(-c3ccc(C(N)=O)cc3)nc3c2CCNC3)C1,10.82338547706604,2.907031536102295,CN(C)[C@H]1CCN(c2nc(-c3ccc(C(N)=O)cc3)nc3c2CCNC3)C1,0
4877.sdf,CCCCC(c1cccnc1)N(C)C(=O)CSc1nnc(N)s1,10.824395895004272,2.8795197010040283,CCCCC(c1cccnc1)N(C)C(=O)CSc1nnc(N)s1,0
16206.sdf,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1F,10.824874877929688,2.450932502746582,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1F,0
7538.sdf,N#Cc1c(-c2ccc(CN3CCCC3)s2)cc(-c2ccc[nH]2)nc1N,10.825039863586426,2.9619171619415283,N#Cc1c(-c2ccc(CN3CCCC3)s2)cc(-c2ccc[nH]2)nc1N,0
690.sdf,c1cn(CC2CCCO2)c(-c2cc3n(n2)CCCNC3)n1,10.82567811012268,2.6543948650360107,c1cn(CC2CCCO2)c(-c2cc3n(n2)CCCNC3)n1,0
21046.sdf,CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)n1,10.825718879699709,2.9170150756835938,CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)n1,0
1234.sdf,COC(=O)c1ccc(NC(=O)CCN[C@H]2c3ccccc3C[C@H]2O)cc1,10.826213598251345,2.990085363388061,COC(=O)c1ccc(NC(=O)CCN[C@H]2c3ccccc3C[C@H]2O)cc1,0
5626.sdf,Cc1nccn1-c1ccccc1CNCc1cn(CCC(N)=O)c2ccccc12,10.826277494430542,2.7387142181396484,Cc1nccn1-c1ccccc1CNCc1cn(CCC(N)=O)c2ccccc12,0
18650.sdf,COc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2NCc2ccc(C)cc2)cc1,10.826630592346191,2.568724632263184,COc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2NCc2ccc(C)cc2)cc1,0
23931.sdf,O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,10.827236652374268,2.8557403087615967,O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0
17059.sdf,CC(=O)c1cccc(NC(=O)C(Sc2nc(N)n[nH]2)c2ccccc2)c1,10.82730507850647,2.753101110458374,CC(=O)c1cccc(NC(=O)C(Sc2nc(N)n[nH]2)c2ccccc2)c1,0
6545.sdf,O=C(CCn1cncn1)N1CCC2(CC1)[C@H](O)C[C@@H]2OCCO,10.827871799468994,2.769268035888672,O=C(CCn1cncn1)N1CCC2(CC1)[C@H](O)C[C@@H]2OCCO,0
9430.sdf,Cc1sc2nc(SCC=Cc3ccccc3)nc(N)c2c1C,10.828535318374634,3.031064748764038,Cc1sc2nc(SCC=Cc3ccccc3)nc(N)c2c1C,0
21715.sdf,CCc1nnc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)s1,10.828947186470032,2.505291700363159,CCc1nnc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)s1,0
5293.sdf,C[N+]1=C(C=CNc2ccccc2Cl)C(C)(C)c2ccccc21,10.829249620437622,2.849167823791504,C[N+]1=C(C=CNc2ccccc2Cl)C(C)(C)c2ccccc21,0
3868.sdf,OCC1(O)CCCN(Cc2nnc(-c3ccccc3)o2)CC1,10.82942819595337,2.680228471755981,OCC1(O)CCCN(Cc2nnc(-c3ccccc3)o2)CC1,0
19836.sdf,O=C(O)c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,10.829535007476808,2.871799945831299,O=C(O)c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,0
181.sdf,CCOC(=O)c1[nH]c(CO)c(C(=O)OCC)c1C,10.830027341842651,2.680917739868164,CCOC(=O)c1[nH]c(CO)c(C(=O)OCC)c1C,0
20556.sdf,CNc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(Cl)c1,10.830069780349731,2.6455910205841064,CNc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(Cl)c1,0
8042.sdf,COc1ccccc1-n1cnc2cc(NCc3cccc(OC)c3OC)ccc21,10.830421209335327,3.105888605117798,COc1ccccc1-n1cnc2cc(NCc3cccc(OC)c3OC)ccc21,0
16056.sdf,Cc1ccc2[nH]c(N)nc2n1,10.830552339553831,3.1102874279022217,Cc1ccc2[nH]c(N)nc2n1,0
24067.sdf,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,10.830750226974487,2.583159208297729,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,0
21701.sdf,COc1cc(OC)c(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1Cl,10.831828832626345,3.0025174617767334,COc1cc(OC)c(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1Cl,0
