sdf_file,smiles,score,convert_loss,canonical_smiles
21730.sdf,Nc1ncc(Br)cc1S(=O)(=O)Nc1ccc(Cl)cc1,2.408111333847046,1.6882264614105225,Nc1ncc(Br)cc1S(=O)(=O)Nc1ccc(Cl)cc1
13949.sdf,CC(C)OCC(O)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,2.409744620323181,1.946756720542908,CC(C)OCC(O)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C
8009.sdf,COc1ccc(-c2cc(F)cc3c2OC(CN)C3)cc1C(F)(F)F,2.4105862379074097,1.968330264091492,COc1ccc(-c2cc(F)cc3c2OC(CN)C3)cc1C(F)(F)F
22726.sdf,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,2.410978674888611,1.76858651638031,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1
8852.sdf,Cc1nc(/N=N/c2ccccc2)[nH]c1/N=N/c1ccccc1,2.4119808673858643,2.2248566150665283,Cc1nc(/N=N/c2ccccc2)[nH]c1/N=N/c1ccccc1
3333.sdf,CCn1c(CN2CCC3(CC2)Nc2ccccc2NC3=O)nc2ccccc21,2.414576292037964,1.6983587741851809,CCn1c(CN2CCC3(CC2)Nc2ccccc2NC3=O)nc2ccccc21
20602.sdf,O=S1(=O)C[C@H](NCCc2ccccc2F)[C@@H](S(=O)(=O)c2ccccc2)C1,2.4164841175079346,1.6393697261810305,O=S1(=O)C[C@H](NCCc2ccccc2F)[C@@H](S(=O)(=O)c2ccccc2)C1
16937.sdf,O=c1c2nnc3c(-c4ccccc4)cnn3c2ccn1CCO,2.418487071990967,1.9919219017028809,O=c1c2nnc3c(-c4ccccc4)cnn3c2ccn1CCO
6877.sdf,O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,2.4185831546783447,1.9875681400299072,O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1
16433.sdf,c1ccc(OCCNCc2ccncc2)nc1,2.418607592582702,1.983495593070984,c1ccc(OCCNCc2ccncc2)nc1
23648.sdf,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@H](CC(=O)O)CC3,2.4205522537231445,1.7178382873535156,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@H](CC(=O)O)CC3
13767.sdf,CC(=O)Nc1sc2c(c1C(c1cccc(F)c1)N1CCN(CCO)CC1)CCCC2,2.420934319496155,1.6082559823989868,CC(=O)Nc1sc2c(c1C(c1cccc(F)c1)N1CCN(CCO)CC1)CCCC2
17184.sdf,COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCC2)n1,2.421419858932495,1.745901346206665,COc1ccccc1-c1cc(C(F)(F)F)nc(NC2CCCC2)n1
5547.sdf,c1ccc(-c2nc3c(c(NCCCn4cccn4)n2)CCNCC3)cc1,2.421436309814453,1.826411724090576,c1ccc(-c2nc3c(c(NCCCn4cccn4)n2)CCNCC3)cc1
13470.sdf,CC(=O)c1ccccc1OCC(O)Cn1cnc2cc(C)c(C)cc21,2.421552062034607,1.8166321516036987,CC(=O)c1ccccc1OCC(O)Cn1cnc2cc(C)c(C)cc21
14071.sdf,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,2.421808362007141,1.7042890787124634,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1
19838.sdf,CCOC(=O)c1ccccc1Nc1cc(C)nc(C)n1,2.421854853630066,1.9700292348861692,CCOC(=O)c1ccccc1Nc1cc(C)nc(C)n1
8306.sdf,COc1cccc(CNCc2ccc(F)cc2)c1OC,2.422088623046875,2.1593456268310547,COc1cccc(CNCc2ccc(F)cc2)c1OC
20847.sdf,Cc1ccc(-c2nn3c(NCCOCCO)cc(C)nc3c2C)cc1,2.422508716583252,2.065371513366699,Cc1ccc(-c2nn3c(NCCOCCO)cc(C)nc3c2C)cc1
11028.sdf,CCOC(=O)c1cnc2ccccc2c1Nc1ccc(N2CCOCC2)cc1,2.4226460456848145,1.618044376373291,CCOC(=O)c1cnc2ccccc2c1Nc1ccc(N2CCOCC2)cc1
17902.sdf,O=C(OCc1ccccc1)c1nc2ccccc2nc1NCc1ccccc1,2.422809362411499,2.219815969467163,O=C(OCc1ccccc1)c1nc2ccccc2nc1NCc1ccccc1
21712.sdf,CC1=C(c2ccccc2)S(=O)(=O)N=C1NCc1ccc(C)cc1,2.4229577779769897,1.744376540184021,CC1=C(c2ccccc2)S(=O)(=O)N=C1NCc1ccc(C)cc1
16344.sdf,CCOC(=O)c1cnc2c(C#N)cccc2c1Nc1ccc(Cl)cc1,2.4239416122436523,1.8895416259765625,CCOC(=O)c1cnc2c(C#N)cccc2c1Nc1ccc(Cl)cc1
3665.sdf,CCN(CCn1cccn1)C[C@H]1CC[C@@H](N)CC1,2.4245409965515137,2.0011544227600098,CCN(CCn1cccn1)C[C@H]1CC[C@@H](N)CC1
21235.sdf,COc1ccc(-c2ccc(CNCCc3ccc(S(N)(=O)=O)cc3)o2)cc1Cl,2.425347924232483,1.747914433479309,COc1ccc(-c2ccc(CNCCc3ccc(S(N)(=O)=O)cc3)o2)cc1Cl
7284.sdf,CCNC(=O)[C@@H]1C[C@H](NC(=O)c2ccc[nH]2)CN1C(=O)[C@H]1CC[C@@H](O)CC1,2.426883816719055,1.9154688119888303,CCNC(=O)[C@@H]1C[C@H](NC(=O)c2ccc[nH]2)CN1C(=O)[C@H]1CC[C@@H](O)CC1
21844.sdf,COc1ccc(-c2c(NCc3ccc(Cl)cc3)c(=O)c2=O)cc1,2.428110122680664,1.9815468788146973,COc1ccc(-c2c(NCc3ccc(Cl)cc3)c(=O)c2=O)cc1
24116.sdf,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,2.4285658597946167,1.4757460355758667,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1
22058.sdf,Fc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1Cl,2.4294562339782715,1.6547002792358398,Fc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1Cl
18464.sdf,COCCCNc1nc2c(-c3cccc(C)c3)nnn2c2ccc(Cl)cc12,2.4308756589889526,1.9333614110946653,COCCCNc1nc2c(-c3cccc(C)c3)nnn2c2ccc(Cl)cc12
6280.sdf,Cn1ncc2c(N3C[C@H]4CNC[C@H]4C3)nc(C(C)(C)C)nc21,2.431632876396179,1.763668417930603,Cn1ncc2c(N3C[C@H]4CNC[C@H]4C3)nc(C(C)(C)C)nc21
17116.sdf,Cc1cc(=O)c2c(o1)C(=O)c1occc1C2=O,2.431665062904358,1.766241192817688,Cc1cc(=O)c2c(o1)C(=O)c1occc1C2=O
19437.sdf,CCC(O)c1nc2ccccc2n1CCOc1ccccc1Cl,2.4320703744888306,1.917993664741516,CCC(O)c1nc2ccccc2n1CCOc1ccccc1Cl
21607.sdf,N#Cc1cnn2c(NC3CCCCCCC3)c(-c3cccc(Cl)c3)[nH]c12,2.433746099472046,2.018268823623657,N#Cc1cnn2c(NC3CCCCCCC3)c(-c3cccc(Cl)c3)[nH]c12
23289.sdf,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,2.435002326965332,1.950711727142334,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
21413.sdf,CC(C)N1CC(=O)C(c2nc(-c3ccccc3)cs2)=C1N,2.435690999031067,1.8054953813552856,CC(C)N1CC(=O)C(c2nc(-c3ccccc3)cs2)=C1N
17621.sdf,Brc1ccccc1Nc1nc2ccccc2n2cnnc12,2.4364651441574097,1.688214659690857,Brc1ccccc1Nc1nc2ccccc2n2cnnc12
6340.sdf,Fc1ccc(CCNCc2ccc3c(c2)OCO3)cc1,2.4372200965881348,2.044490337371826,Fc1ccc(CCNCc2ccc3c(c2)OCO3)cc1
23638.sdf,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,2.437231063842773,1.6013398170471191,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1
22667.sdf,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.43754780292511,1.2241114377975464,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
14469.sdf,Cc1n[nH]c2c1C(c1ccc(C(F)(F)F)cc1)C(C#N)=C(N)O2,2.4379228353500366,1.8567098379135127,Cc1n[nH]c2c1C(c1ccc(C(F)(F)F)cc1)C(C#N)=C(N)O2
539.sdf,O=S(=O)(Oc1ccc(Cl)cc1)c1cccc2cccnc12,2.439326763153076,2.024845123291016,O=S(=O)(Oc1ccc(Cl)cc1)c1cccc2cccnc12
12662.sdf,CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)c2c1N,2.4446862936019897,1.992509722709656,CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)c2c1N
15741.sdf,Cc1nc2sc(-c3nnc(-c4ccccc4)o3)c(N)c2c(C)c1Cl,2.4462456703186035,2.1688952445983887,Cc1nc2sc(-c3nnc(-c4ccccc4)o3)c(N)c2c(C)c1Cl
18807.sdf,Cc1ccc(C)c(Cn2c(C(C)O)nc3ccccc32)c1,2.4471983909606934,1.7673583030700684,Cc1ccc(C)c(Cn2c(C(C)O)nc3ccccc32)c1
14565.sdf,N#CC1=C(N)Oc2[nH]c(=O)[nH]c(=O)c2C1c1cccc2ccccc12,2.447527408599853,1.7047266960144043,N#CC1=C(N)Oc2[nH]c(=O)[nH]c(=O)c2C1c1cccc2ccccc12
20263.sdf,Cc1ccccc1C(=O)N1CCN(C(=O)c2nonc2N)CC1,2.4498597383499146,1.8694812059402464,Cc1ccccc1C(=O)N1CCN(C(=O)c2nonc2N)CC1
5373.sdf,CCc1ccccc1NC(=O)C(=O)N1CCCC(CCN)C1,2.450587749481201,1.833148956298828,CCc1ccccc1NC(=O)C(=O)N1CCCC(CCN)C1
15216.sdf,CN(C)CCNC1=CC(=O)CC(C)(C)C1,2.4508644342422485,1.9076563119888303,CN(C)CCNC1=CC(=O)CC(C)(C)C1
2143.sdf,CC(=O)NCc1ccc(N2C[C@H](C3CC3)[C@@H](N)C2)nc1,2.4509432315826416,2.0045769214630127,CC(=O)NCc1ccc(N2C[C@H](C3CC3)[C@@H](N)C2)nc1
10593.sdf,CC(C)(CO)Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1,2.451067924499512,1.7688512802124023,CC(C)(CO)Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1
5638.sdf,CN1CC2(CCNCC2)CC1C(=O)NCC1(COc2ccccc2)CC1,2.451083540916443,1.750773310661316,CN1CC2(CCNCC2)CC1C(=O)NCC1(COc2ccccc2)CC1
14057.sdf,Cc1ccc(-c2cnc(NCc3ccc(F)cc3)n2C)cc1C,2.451399564743042,2.000507116317749,Cc1ccc(-c2cnc(NCc3ccc(F)cc3)n2C)cc1C
17526.sdf,COc1ccc(-c2nc3[nH]cnn3c2Nc2ccc(C)cc2)cc1,2.4520270824432373,1.9558279514312744,COc1ccc(-c2nc3[nH]cnn3c2Nc2ccc(C)cc2)cc1
21378.sdf,C[C@@H](CO)NC(=O)COc1ccc(-c2cc3cc(Br)ccc3oc2=O)cc1,2.452333092689514,1.827818512916565,C[C@@H](CO)NC(=O)COc1ccc(-c2cc3cc(Br)ccc3oc2=O)cc1
20082.sdf,COc1ccc(-c2noc(-c3cccnc3NCc3cccnc3)n2)cc1,2.453330993652344,1.857236385345459,COc1ccc(-c2noc(-c3cccnc3NCc3cccnc3)n2)cc1
16615.sdf,CCSc1nnc([C@@H](N)Cc2ccccc2)o1,2.4547078609466557,2.03247332572937,CCSc1nnc([C@@H](N)Cc2ccccc2)o1
8682.sdf,COc1cc(N2CCN(c3ccccc3OC)CC2C)nc(N)n1,2.454725980758667,2.141244649887085,COc1cc(N2CCN(c3ccccc3OC)CC2C)nc(N)n1
4676.sdf,OCc1ccc(-c2cn(CCNc3ccccc3)nn2)o1,2.45615828037262,1.8049861192703247,OCc1ccc(-c2cn(CCNc3ccccc3)nn2)o1
8522.sdf,CCCCOCC(O)Cn1c(Cc2ccccc2)nc2ccccc21,2.4566584825515747,1.834863305091858,CCCCOCC(O)Cn1c(Cc2ccccc2)nc2ccccc21
21553.sdf,CCCc1cc(NCc2ccccc2)n2nc3nc(C)cc(C)c3c2n1,2.457690477371216,2.0339272022247314,CCCc1cc(NCc2ccccc2)n2nc3nc(C)cc(C)c3c2n1
7723.sdf,Cc1ccccc1Nc1c([N+](=O)[O-])ccc2c1=NC1(CCCCC1)N=2,2.4579323530197144,1.688552737236023,Cc1ccccc1Nc1c([N+](=O)[O-])ccc2c1=NC1(CCCCC1)N=2
18644.sdf,COc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccccc3)c2c1,2.458909034729004,2.0498170852661133,COc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccccc3)c2c1
21001.sdf,CCc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21,2.4601796865463257,1.801449179649353,CCc1ccccc1NC1=C(C(N)=O)S(=O)(=O)c2ccccc21
18312.sdf,COc1ccc(NC2c3ncccc3C(=O)N2Cc2cccs2)cc1Cl,2.4606804847717285,1.9891986846923828,COc1ccc(NC2c3ncccc3C(=O)N2Cc2cccs2)cc1Cl
22302.sdf,Cc1nnc2c3ccccc3nc(Nc3ccc4c(c3)OCCO4)n12,2.461676597595215,1.865973949432373,Cc1nnc2c3ccccc3nc(Nc3ccc4c(c3)OCCO4)n12
20885.sdf,COCc1nc2ccccc2n1CC(O)COc1ccccc1C,2.4626680612564087,1.889280915260315,COCc1nc2ccccc2n1CC(O)COc1ccccc1C
19241.sdf,Cc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1,2.4632359743118286,1.6249204874038696,Cc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1
6487.sdf,OCc1ccnc(-c2cccc(C(F)(F)F)c2)c1,2.4635729789733887,2.33707857131958,OCc1ccnc(-c2cccc(C(F)(F)F)c2)c1
2656.sdf,COCc1cc(CNC2CCN(c3ncnc4c(C)csc34)CC2)n[nH]1,2.4637327194213867,1.9418487548828125,COCc1cc(CNC2CCN(c3ncnc4c(C)csc34)CC2)n[nH]1
8266.sdf,CCc1ccc(CNCCc2ccc3c(c2)OCO3)cc1,2.464342832565308,1.9116246700286863,CCc1ccc(CNCCc2ccc3c(c2)OCO3)cc1
16334.sdf,c1cnc(Oc2cccc(CNCC3CCCO3)c2)nc1,2.4660485982894897,1.65152108669281,c1cnc(Oc2cccc(CNCC3CCCO3)c2)nc1
5491.sdf,N[C@H](Cc1ccccc1)C(=O)N1CCCN(Cc2ccc(F)cc2)CC1,2.4670616388320923,1.68636953830719,N[C@H](Cc1ccccc1)C(=O)N1CCCN(Cc2ccc(F)cc2)CC1
16435.sdf,c1ccc(OCCCNCc2cccnc2)nc1,2.467535257339477,2.053529500961304,c1ccc(OCCCNCc2cccnc2)nc1
11313.sdf,CCOC(=O)c1ccc(NCc2ccc(N(C)C)cc2)cc1,2.4686617851257324,2.103532314300537,CCOC(=O)c1ccc(NCc2ccc(N(C)C)cc2)cc1
6911.sdf,CCOC(=O)Nc1ccc([As](=O)(O)O)c(O)c1,2.468891143798828,2.414499282836914,CCOC(=O)Nc1ccc([As](=O)(O)O)c(O)c1
10557.sdf,O=C(NCCCNc1cccnc1)C1COc2ccccc2C1,2.470368504524231,1.7225600481033323,O=C(NCCCNc1cccnc1)C1COc2ccccc2C1
9583.sdf,CCOc1ncccc1CNC(=O)c1cccc(C2CCCNC2)c1,2.4703739881515503,1.7201532125473022,CCOc1ncccc1CNC(=O)c1cccc(C2CCCNC2)c1
10731.sdf,c1cncc(CNCCc2c[nH]c3ccccc23)c1,2.471029996871948,2.008596658706665,c1cncc(CNCCc2c[nH]c3ccccc23)c1
15202.sdf,O=C1CC(N2CCCCC2)C=C1Nc1ccccc1,2.4713828563690186,1.7010552883148191,O=C1CC(N2CCCCC2)C=C1Nc1ccccc1
11005.sdf,COc1ccc2c(c1)CCCN2C(=N)Nc1ccc(Cl)cc1,2.4729115962982178,2.116419553756714,COc1ccc2c(c1)CCCN2C(=N)Nc1ccc(Cl)cc1
18063.sdf,CCOc1ccc(NC2c3ccccc3C(=O)N2c2ccccn2)cc1,2.4760358333587646,2.005596399307251,CCOc1ccc(NC2c3ccccc3C(=O)N2c2ccccn2)cc1
18925.sdf,COC(=O)CCc1sc(NC2CCCCC2)nc1-c1ccc(OC)cc1,2.476269245147705,2.0660715103149414,COC(=O)CCc1sc(NC2CCCCC2)nc1-c1ccc(OC)cc1
10199.sdf,CCc1nc2cc(-c3cc(NCCO)nc4[nH]ccc34)cnc2[nH]1,2.4768800735473637,2.030327796936035,CCc1nc2cc(-c3cc(NCCO)nc4[nH]ccc34)cnc2[nH]1
10541.sdf,CO[C@H]1CN(Cc2cc(Cn3cncn3)c(C)cc2C)CC[C@H]1N,2.4769939184188843,1.8351978063583372,CO[C@H]1CN(Cc2cc(Cn3cncn3)c(C)cc2C)CC[C@H]1N
16805.sdf,C=CCNCC#CCOc1ccc(CC)cc1,2.47705078125,2.076763153076172,C=CCNCC#CCOc1ccc(CC)cc1
11374.sdf,N#CC1=C(N)Oc2cc(N)ccc2C12C(=O)Nc1ccc(Br)cc12,2.4771313667297363,1.496504306793213,N#CC1=C(N)Oc2cc(N)ccc2C12C(=O)Nc1ccc(Br)cc12
11729.sdf,CC1C(=NO)C(C)C(c2ccco2)NC1c1ccco1,2.478137493133545,1.8960881233215328,CC1C(=NO)C(C)C(c2ccco2)NC1c1ccco1
4559.sdf,OC1CCCN(C2CCN(Cc3ncc[nH]3)CC2)C1,2.4784250259399414,2.0236172676086426,OC1CCCN(C2CCN(Cc3ncc[nH]3)CC2)C1
11525.sdf,Cc1ccccc1Cn1c(=N)n(CCO)c2ccccc21,2.479314088821411,1.91123366355896,Cc1ccccc1Cn1c(=N)n(CCO)c2ccccc21
19302.sdf,CCc1c(C)nc2nncn2c1NCc1ccccc1Cl,2.4813528060913086,2.0843868255615234,CCc1c(C)nc2nncn2c1NCc1ccccc1Cl
14454.sdf,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(Cl)c1,2.4820302724838257,1.7083176374435425,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(Cl)c1
20425.sdf,CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCCN(C)C)o2)cc1,2.483203649520874,1.9214723110198972,CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCCN(C)C)o2)cc1
9195.sdf,c1cc(-c2cnco2)cc(-n2ccnc2-c2cc3n(n2)CCNC3)c1,2.483660340309143,1.7225242853164673,c1cc(-c2cnco2)cc(-n2ccnc2-c2cc3n(n2)CCNC3)c1
19873.sdf,CSc1nc2c(c(Nc3cccc(O)c3)n1)CCC2,2.4836883544921875,2.172816276550293,CSc1nc2c(c(Nc3cccc(O)c3)n1)CCC2
14294.sdf,COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1,2.4839789867401123,1.820108652114868,COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1
9325.sdf,O=[As](O)(c1cccc(O)c1)c1cccc(O)c1,2.4867939949035645,2.141782283782959,O=[As](O)(c1cccc(O)c1)c1cccc(O)c1
14065.sdf,CCOc1ccc(-c2cnc(NCc3ccc(C)cc3)n2C)cc1,2.487243175506592,2.0295801162719727,CCOc1ccc(-c2cnc(NCc3ccc(C)cc3)n2C)cc1
22216.sdf,Cc1cccc(CN2c3ccccc3C3=C(C(c4cccnc4)C(C#N)=C(N)O3)S2(=O)=O)c1,2.4874829053878784,1.6864951848983765,Cc1cccc(CN2c3ccccc3C3=C(C(c4cccnc4)C(C#N)=C(N)O3)S2(=O)=O)c1
15137.sdf,CC(C)Nc1nc(-c2ccccc2)nc(-n2ccnc2)n1,2.488473892211914,2.015329360961914,CC(C)Nc1nc(-c2ccccc2)nc(-n2ccnc2)n1
17549.sdf,Cc1ccn2c(NC3CCCC3)c(-c3ccsc3)nc2c1,2.489056944847107,1.7518590688705444,Cc1ccn2c(NC3CCCC3)c(-c3ccsc3)nc2c1
6783.sdf,COc1ccccc1NC(=O)c1c(N)sc2c1CCC(C)C2,2.4898037910461426,1.7916011810302734,COc1ccccc1NC(=O)c1c(N)sc2c1CCC(C)C2
4859.sdf,O=c1n(Cc2ccccc2F)nc(C2CCCNC2)n1-c1ccccc1,2.490126252174377,1.730021595954895,O=c1n(Cc2ccccc2F)nc(C2CCCNC2)n1-c1ccccc1
10950.sdf,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,2.490183115005493,1.987872838973999,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12
21379.sdf,O=C(CSC1CCc2ccccc2NC1=O)NCC(O)c1ccccc1,2.4902501106262207,1.797452449798584,O=C(CSC1CCc2ccccc2NC1=O)NCC(O)c1ccccc1
1796.sdf,Nc1ccc(-c2ccc(C(=O)N3CCC(CN4CCCC4=O)CC3)cn2)cn1,2.4902573823928837,1.648685097694397,Nc1ccc(-c2ccc(C(=O)N3CCC(CN4CCCC4=O)CC3)cn2)cn1
9792.sdf,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)O)cc3)c2c1,2.4904298782348637,2.021812438964844,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)O)cc3)c2c1
22720.sdf,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,2.491209983825684,1.355461597442627,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O
2657.sdf,O=C(Nc1ccccc1-c1ccccc1)N1CC[C@H]2NCCC[C@]2(CO)C1,2.4912712574005127,1.3860599994659424,O=C(Nc1ccccc1-c1ccccc1)N1CC[C@H]2NCCC[C@]2(CO)C1
13114.sdf,CCN(CC)c1ccc(CNc2ccc(Br)cn2)cc1,2.4932432174682617,2.0222702026367188,CCN(CC)c1ccc(CNc2ccc(Br)cn2)cc1
21710.sdf,CC1=C(c2ccccc2)S(=O)(=O)N=C1NCc1ccc(Cl)cc1,2.49435031414032,1.766123652458191,CC1=C(c2ccccc2)S(=O)(=O)N=C1NCc1ccc(Cl)cc1
15724.sdf,CC1(C)CCCC(C)(C#CCN(CCO)CCO)O1,2.495114326477051,1.6421403884887695,CC1(C)CCCC(C)(C#CCN(CCO)CCO)O1
5895.sdf,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.4952783584594727,2.0635461807250977,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
20187.sdf,Cc1cc(NC2CCCC2)n2nc(-c3ccccc3)c(C)c2n1,2.4957571029663086,1.978620529174805,Cc1cc(NC2CCCC2)n2nc(-c3ccccc3)c(C)c2n1
21048.sdf,CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)n1,2.4964855909347534,1.819764494895935,CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)n1
1202.sdf,NCCn1cc(C(=O)NCc2coc(-c3ccccc3)n2)nn1,2.4971784353256226,1.822583556175232,NCCn1cc(C(=O)NCc2coc(-c3ccccc3)n2)nn1
22256.sdf,CCOc1ccccc1Nc1c(-c2ccc(Cl)cc2)c(=O)c1=O,2.4978418350219727,1.8354954719543457,CCOc1ccccc1Nc1c(-c2ccc(Cl)cc2)c(=O)c1=O
11529.sdf,Cc1ccc(C)c(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1,2.4983848333358765,1.9443548917770384,Cc1ccc(C)c(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1
9502.sdf,COCCOC1CCN(C(C(=O)O)c2ccc(CO)cc2)CC1,2.4984034299850464,1.886309504508972,COCCOC1CCN(C(C(=O)O)c2ccc(CO)cc2)CC1
13939.sdf,Nc1ccccc1SCc1cn2cccnc2n1,2.4986732006073,2.166686773300171,Nc1ccccc1SCc1cn2cccnc2n1
18631.sdf,CC(C)CN(CCNCc1c(C(=O)O)n(C)c2ccccc12)CC(C)C,2.500547170639038,1.7020728588104248,CC(C)CN(CCNCc1c(C(=O)O)n(C)c2ccccc12)CC(C)C
23515.sdf,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,2.5006436109542847,1.9899338483810425,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1
20264.sdf,Cc1cccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)c1,2.500779867172241,2.0031259059906006,Cc1cccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)c1
13764.sdf,CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1,2.501095533370972,2.082813024520874,CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1
20638.sdf,O=S1(=O)C[C@H](NCCc2ccccc2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,2.5018110275268555,1.6284642219543457,O=S1(=O)C[C@H](NCCc2ccccc2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1
20173.sdf,Cn1c(=O)n(CCCO)c(=O)c2c1nc1n2CCCN1C1CCCCC1,2.501922130584717,1.9662432670593264,Cn1c(=O)n(CCCO)c(=O)c2c1nc1n2CCCN1C1CCCCC1
8577.sdf,CCCCc1nc(CN2CCCC3(CCNCC3)CC2)c[nH]1,2.502177119255066,1.749625563621521,CCCCc1nc(CN2CCCC3(CCNCC3)CC2)c[nH]1
11744.sdf,CCn1c2ccccc2c2cc(CN3CCC(N4CCN(CCO)CC4)CC3)ccc21,2.502519369125366,1.896312952041626,CCn1c2ccccc2c2cc(CN3CCC(N4CCN(CCO)CC4)CC3)ccc21
455.sdf,CNC(=O)[C@@H]1C[C@@H](N)CN1Cc1cnc(C(C)(C)C)nc1,2.502606153488159,1.9857642650604248,CNC(=O)[C@@H]1C[C@@H](N)CN1Cc1cnc(C(C)(C)C)nc1
1813.sdf,Cc1ccccc1CN(CCO)Cc1c(C)nn(C)c1Cl,2.5033732652664185,1.969493508338928,Cc1ccccc1CN(CCO)Cc1c(C)nn(C)c1Cl
6659.sdf,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,2.5041569471359253,1.8028243780136108,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O
7717.sdf,COC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1,2.504687190055847,1.9841054677963257,COC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1
